SALE TYPE,PROPERTY TYPE,CITY,zipcode,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,LATITUDE,LONGITUDE,num_school,school_rating_mean,Bayes_RatingSchool,crime_percentage,Age,log_price,Condo,Single Family,Townhouse,Multi_Family4,Multi_Family5
MLS Listing,Multi-Family (2-4 Unit),Seattle,98119,2750000.0,12.0,12.0,Queen Anne,5010.0,4346.0,2024.0,24.0,549.0,47.6436219,-122.3612013,4,4.25,3.8679643527204495,45.15,0.0,6.439332693830263,0,0,0,1,0
MLS Listing,Single Family Residential,Seattle,98115,878000.0,2.0,1.0,Wedgwood,890.0,6120.0,1948.0,1.0,987.0,47.6925475,-122.2855679,11,4.363636363636363,4.129580988117573,32.44,76.0,5.943494515906103,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98122,1175000.0,3.0,3.5,Central Area,2040.0,2157.0,2000.0,15.0,576.0,47.6041564,-122.304177,7,3.142857142857143,3.267610438342146,73.12,24.0,6.0700378666077555,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98118,825000.0,4.0,2.0,Upper Rainier Beach,1990.0,5100.0,1961.0,5.0,415.0,47.5159373,-122.2638784,14,2.571428571428572,2.7746508234313114,44.52,63.0,5.9164539485499255,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98042,950000.0,4.0,2.5,Kent,2870.0,7080.0,2017.0,25.0,331.0,47.3889817,-122.1630827,13,2.769230769230769,2.9378655777508005,22.17,7.0,5.977723605288848,0,1,0,0,0
MLS Listing,Single Family Residential,Covington,98042,786950.0,4.0,2.5,Covington,2330.0,4464.0,2024.0,71.0,338.0,47.3695574,-122.1026872,13,2.769230769230769,2.9378655777508005,22.17,0.0,5.895947139711137,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98115,900000.0,4.0,2.0,Lake City,1880.0,9597.0,1948.0,13.0,479.0,47.697793,-122.2976471,11,4.363636363636363,4.129580988117573,32.44,76.0,5.954242509439325,0,1,0,0,0
PAST SALE,Single Family Residential,Mercer Island,98040,5250000.0,5.0,6.5,Mercer Island,6050.0,19200.0,2016.0,1.0,868.0,47.5748389,-122.2051604,6,5.0,4.394371482176361,25.18,8.0,6.720159303405957,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98042,850000.0,4.0,2.5,Lake Meridian,3200.0,12150.0,1981.0,1.0,266.0,47.3661663,-122.1518471,13,2.769230769230769,2.9378655777508005,22.17,43.0,5.929418925714293,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98115,595000.0,1.0,2.0,Roosevelt,1610.0,1800.0,1918.0,6.0,370.0,47.6829634,-122.3200035,11,4.363636363636363,4.129580988117573,32.44,106.0,5.77451696572855,0,1,0,0,0
